Count,"Folder Name Search with RegEx Match[No, , No, ]"
1,C:\Windows\Microsoft.NET\assembly\GAC_MSIL\Microsoft.VisualStudio.Editors\v4.0_10.0.0.0__b03f5f7f11d50a3a
1,C:\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.Sae9b8ed1#
2,C:\Windows\winsxs\x86_microsoft-windows-i..er-engine.resources_31bf3856ad364e35_6.1.7601.17514_pl-pl_4871a5da2b2cebc2
2,C:\Windows\winsxs\amd64_microsoft-windows-sud_31bf3856ad364e35_6.1.7601.17514_none_05cbfa317289b4af
2,C:\Windows\winsxs\amd64_microsoft-windows-registry-editor_31bf3856ad364e35_6.1.7600.16385_none_5023a70bf589ad3e
2,C:\Windows\winsxs\amd64_ql40xx.inf.resources_31bf3856ad364e35_6.1.7600.16385_en-us_d3a27a362b551c07
2,C:\Windows\winsxs\x86_microsoft-windows-d..ommandline-redirect_31bf3856ad364e35_6.1.7600.16385_none_2d3a368613e27ef0
2,C:\Windows\winsxs\x86_microsoft-windows-video-for-windows16_31bf3856ad364e35_6.1.7600.16385_none_5fd0557cd88ef5bd
1,C:\Windows\winsxs\x86_microsoft-windows-d..ices-boot-files-x64_31bf3856ad364e35_6.1.7601.22736_none_bea4c27935b328e9
2,C:\Windows\winsxs\amd64_microsoft-windows-i..ttpprotocolbinaries_31bf3856ad364e35_6.1.7600.16385_none_f5c9ab3453234070
1,C:\Windows\winsxs\amd64_microsoft-windows-ocspsvc.resources_31bf3856ad364e35_6.1.7601.22712_en-us_b37fd6fae5a1ce7d
1,C:\Windows\Microsoft.NET\assembly\GAC_MSIL\Microsoft.VisualStudio.Platform.VSEditor\v4.0_10.0.0.0__b03f5f7f11d50a3a
1,C:\Program Files (x86)\Microsoft SQL Server\110\Tools\Binn\ManagementStudio\SqlWorkbenchProjectItems\Sql\Database
1,C:\Windows\System32\DriverStore\FileRepository\mshdc.inf_amd64_neutral_552ea5111ec825a6
1,C:\Users\Jim Olsen\AppData\Local\Microsoft\Internet Explorer\VersionManager
1,C:\Program Files (x86)\Microsoft SQL Server\110\Tools\Binn\ManagementStudio\SqlWorkbenchProjectItems\Sql\Function
2,C:\Windows\winsxs\x86_system.web.security..non.claimtransforms_31bf3856ad364e35_6.1.7600.16385_none_653a2bcb369d63be
1,C:\Windows\winsxs\x86_microsoft-windows-w..-infrastructure-bsp_31bf3856ad364e35_6.1.7601.18254_none_ba2f64c78bae6989
2,C:\Windows\winsxs\x86_microsoft-windows-cdosys.resources_31bf3856ad364e35_6.1.7601.17514_sv-se_476e370068602811
2,C:\Windows\winsxs\amd64_microsoft-windows-m..ow-gadget.resources_31bf3856ad364e35_6.1.7600.16385_en-us_e45ff59acede6483
1,C:\Windows\winsxs\x86_presentationcore_31bf3856ad364e35_6.1.7601.17755_none_ae0e4090ee55e5f0
2,C:\Windows\winsxs\amd64_microsoft-windows-d..aanalyzer.resources_31bf3856ad364e35_6.1.7601.17514_en-us_81c4acf1faf29d3d
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_102\grep\share\locale
1,C:\Windows\Microsoft.NET\assembly\GAC_MSIL\System.Data.DataSetExtensions
1,C:\Windows\winsxs\wow64_microsoft-windows-coreos_31bf3856ad364e35_6.1.7601.18288_none_8d852b428986de92
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_51\grep\manifest
2,C:\Windows\winsxs\x86_wpf-presentationcffrasterizernative_31bf3856ad364e35_6.1.7600.16385_none_c96bb53eefa606a7
2,C:\Windows\winsxs\x86_microsoft-windows-setx_31bf3856ad364e35_6.1.7600.16385_none_ac4d2bf27a63f85f
2,C:\Windows\winsxs\amd64_microsoft-windows-ie-antiphishfilter_31bf3856ad364e35_8.0.7600.16385_none_72414f35fc718b5d
2,C:\Windows\winsxs\wow64_microsoft-windows-i..stfilteringbinaries_31bf3856ad364e35_6.1.7600.16385_none_38daa6d0fa5c3fac
1,C:\Windows\Microsoft.NET\assembly\GAC_MSIL\Microsoft.VisualStudio.TextTemplating.Modeling.10.0\v4.0_10.0.0.0__b03f5f7f11d50a3a
1,C:\Users\Jim Olsen\AppData\Local\Google\Chrome\User Data\Default\Extensions\aohghmighlieiainnegkcijnfilokake\0.7_0\_locales\en_US
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_188\grep\share\locale\bg\LC_MESSAGES
1,C:\Windows\winsxs\x86_netfx-web_engine_dll_b03f5f7f11d50a3a_6.1.7601.18410_none_0afbfa6df48eab41
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_52\grep\share\locale\bg\LC_MESSAGES
2,C:\Windows\winsxs\msil_microsoft.storage.sancommon.resources_31bf3856ad364e35_6.1.7601.17514_en-us_93efbccba2864c06
1,C:\Windows\winsxs\msil_system.runtime.remoting_b77a5c561934e089_6.1.7601.18410_none_99f1269f01d59174
2,C:\Windows\winsxs\amd64_microsoft-windows-wab-core.resources_31bf3856ad364e35_6.1.7600.16385_en-us_0c4d010cb13d4746
1,C:\Windows\winsxs\amd64_microsoft-windows-iologgingdll.resources_31bf3856ad364e35_6.1.7601.18386_en-us_52e76a5df068c2f9
2,C:\Program Files (x86)\Tanium\Tanium Client\Tools\StdUtils\grep\share\locale\sk\LC_MESSAGES
2,C:\Windows\winsxs\x86_microsoft-windows-advapi32_31bf3856ad364e35_6.1.7601.17514_none_e54fbb95e4c3d1bb
1,C:\Windows\winsxs\amd64_microsoft-windows-ie-adminkitbranding_31bf3856ad364e35_11.2.9600.17280_none_56c3d9416c74f49a
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_102\grep\share\locale\fi\LC_MESSAGES
1,C:\Windows\winsxs\x86_netfx-shared_netfx_20_mscorwks_31bf3856ad364e35_6.1.7601.22724_none_8234995dbdb9c5f5
1,C:\Windows\assembly\NativeImages_v4.0.30319_32\UIAutomatio4e153cb6#\d46a55d0e870a8ad2cb0b1d6d7b7f6e6
2,C:\Windows\winsxs\x86_microsoft-windows-l..nspremium.resources_31bf3856ad364e35_6.1.7600.16385_en-us_368ed530484c96ae
2,C:\Windows\winsxs\x86_microsoft-windows-console.resources_31bf3856ad364e35_6.1.7600.16385_en-us_7df7d893a3a353f9
1,C:\Users\Jim Olsen\AppData\Local\Temp\nsg79B3.tmp
2,C:\Windows\winsxs\wow64_microsoft-windows-s..ty-protectedstorage_31bf3856ad364e35_6.1.7600.16385_none_ae92b0937e708d46
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_37\grep\share\locale\fr\LC_MESSAGES
2,C:\Windows\SysWOW64\en-US\Licenses\_Default\ServerWinFoundation
2,C:\Program Files\Common Files\VMware\Drivers\vmci\sockets\include
1,C:\Windows\Microsoft.NET\Framework64\v4.0.30319\SetupCache
2,C:\Windows\System32\DriverStore\FileRepository\mshdc.inf_amd64_neutral_aad30bdeec04ea5e
1,C:\Windows\winsxs\x86_microsoft-windows-browserservice-netapi_31bf3856ad364e35_6.1.7601.17887_none_2f4c24e0f632f0d7
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_195\grep\contrib
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_71\yara
2,C:\Windows\winsxs\x86_microsoft-windows-lsa-msprivs.resources_31bf3856ad364e35_6.1.7600.16385_zh-cn_c6baef0e416653d3
2,C:\Users\Jim Olsen\Music
1,C:\Windows\winsxs\amd64_microsoft-windows-ie-jscriptdebugui_31bf3856ad364e35_8.0.7601.18571_none_3308a4565b7a34cf
1,C:\Users\Jim Olsen\AppData\Local\Google\Chrome\User Data\Default\Extensions\aohghmighlieiainnegkcijnfilokake\0.7_0\_locales\en_GB
2,C:\Windows\winsxs\amd64_microsoft-windows-n.._service_runtimeapi_31bf3856ad364e35_6.1.7600.16385_none_e789f0e67a8cb67d
2,C:\Windows\winsxs\amd64_microsoft-windows-w..onservice.resources_31bf3856ad364e35_6.1.7600.16385_en-us_f39c7dc580011c1c
2,C:\Windows\winsxs\x86_microsoft-windows-i..o4-codecs.resources_31bf3856ad364e35_6.1.7600.16385_en-us_fdd5773ab7f778a7
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_48\grep\share\locale\be\LC_MESSAGES
1,C:\Windows\winsxs\amd64_microsoft-windows-i..rityzones.resources_31bf3856ad364e35_11.2.9600.17041_en-us_5107a64ff664a69a
2,C:\Windows\winsxs\amd64_prnca00c.inf_31bf3856ad364e35_6.1.7600.16385_none_ddc7f96bf68e339f\Amd64
2,C:\Windows\winsxs\amd64_prnin003.inf_31bf3856ad364e35_6.1.7600.16385_none_11a5503ce5abb7ec
2,C:\Windows\winsxs\amd64_microsoft-windows-i..libraries.resources_31bf3856ad364e35_6.1.7600.16385_en-us_ac2f25e3d4ed4318
2,C:\Windows\winsxs\amd64_microsoft-windows-help-sharing.resources_31bf3856ad364e35_6.1.7600.16385_en-us_c09c55124df2c34c
2,C:\Windows\winsxs\x86_microsoft-windows-vssproxystub_31bf3856ad364e35_6.1.7600.16385_none_3092767d8b44f463
2,C:\Windows\winsxs\x86_microsoft-windows-dot3gpclient_31bf3856ad364e35_6.1.7600.16385_none_7a2a3d711dcb2bb3
2,C:\Windows\winsxs\amd64_microsoft-windows-s..ngine-adm.resources_31bf3856ad364e35_6.1.7600.16385_en-us_92ae7bc7fccaab93
2,C:\Windows\SysWOW64\Tasks\Microsoft\Windows\PLA\System
1,C:\Windows\assembly\NativeImages_v2.0.50727_32\EnvDTE\e49bbbb530f07efcd89ea2e679fed2b3
1,C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Dire573b08f5#
2,C:\Windows\winsxs\amd64_microsoft-windows-e..otocol-host-service_31bf3856ad364e35_6.1.7600.16385_none_e63ed98817cf16b1
2,C:\Windows\winsxs\amd64_microsoft-windows-help-ics.resources_31bf3856ad364e35_6.1.7600.16385_en-us_bd437fd8ba6789d7
2,C:\Windows\inf\StarterGPOs\{B52976F5-3EE4-4C77-80B9-11911F065EF7}\Machine
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_196\grep\share\locale\sr\LC_MESSAGES
1,C:\inetpub\history\CFGHISTORY_0000000002
1,C:\inetpub\history\CFGHISTORY_0000000003
1,C:\inetpub\history\CFGHISTORY_0000000001
1,C:\inetpub\history\CFGHISTORY_0000000006
1,C:\inetpub\history\CFGHISTORY_0000000004
1,C:\inetpub\history\CFGHISTORY_0000000005
2,C:\Windows\winsxs\amd64_microsoft-windows-securitycenter-adm_31bf3856ad364e35_6.1.7600.16385_none_423ff0e3a3f91a83
2,C:\Windows\winsxs\amd64_microsoft-windows-nap-oobshv_31bf3856ad364e35_6.1.7600.16385_none_efd6cac15d5cf99e
1,C:\Windows\assembly\NativeImages_v2.0.50727_64\ComSvcConfig
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_194\grep\share\locale\uk\LC_MESSAGES
2,C:\Windows\winsxs\amd64_mstape.inf_31bf3856ad364e35_6.1.7600.16385_none_89fe250f2f057e08
2,C:\Windows\winsxs\amd64_microsoft.windows.c..-controls.resources_6595b64144ccf1df_6.0.7600.16385_de-de_677ec5ef54cba91e
2,C:\Windows\winsxs\amd64_tape.inf_31bf3856ad364e35_6.1.7600.16385_none_426fc940972f24c6
2,C:\Users\Jim Olsen\AppData\Local\Temporary Internet Files
1,C:\Windows\winsxs\amd64_microsoft-windows-dhcp-client-dll_31bf3856ad364e35_6.1.7601.22130_none_35f00a945e60f3e9
1,C:\Windows\assembly\NativeImages_v4.0.30319_64\System.Ente96d83b35#\c44702fea0bcbd8e4b3e930f1f5ec2b7
1,C:\Windows\assembly\NativeImages_v4.0.30319_32\System.Serv14b62006#\50ad6d7905012a0b6803293630998352
2,C:\Windows\winsxs\amd64_megasas.inf_31bf3856ad364e35_6.1.7600.16385_none_8c3546e368634d85
2,C:\Windows\winsxs\x86_microsoft-windows-msmq-runtime_31bf3856ad364e35_6.1.7601.17514_none_a2e93e679472903c
2,C:\Windows\winsxs\amd64_microsoft-windows-dfsr-readonly_31bf3856ad364e35_6.1.7601.17514_none_adac10295a6399ef
2,C:\Windows\winsxs\x86_microsoft-windows-cdosys.resources_31bf3856ad364e35_6.1.7601.17514_de-de_b9615ede3154164a
1,C:\Windows\Microsoft.NET\assembly\GAC_MSIL\System.Reflection\v4.0_4.0.0.0__b03f5f7f11d50a3a
1,C:\Windows\winsxs\msil_microsoft.jscript_b03f5f7f11d50a3a_6.1.7601.22733_none_8fbdcd1c5957f508
1,C:\Program Files (x86)\Microsoft SQL Server\100\Shared
2,C:\Windows\assembly\GAC_32\System.Transactions
2,C:\Windows\winsxs\x86_microsoft-windows-m..s-components-jetole_31bf3856ad364e35_6.1.7600.16385_none_7726de8ef25840f2
2,C:\Windows\winsxs\wow64_microsoft-windows-pnpdevicemanager_31bf3856ad364e35_6.1.7600.16385_none_7a20366b6d92814f
2,C:\Windows\winsxs\amd64_microsoft-windows-sort_31bf3856ad364e35_6.1.7600.16385_none_07b314fa3333f10d
2,C:\Program Files (x86)\Tanium\Tanium Client\Tools\StdUtils\grep\contrib\grep\2.5.4\grep-2.5.4-src\doc
1,C:\Windows\winsxs\amd64_microsoft-windows-i..timezones.resources_31bf3856ad364e35_6.1.7601.18588_en-us_e1539265989b5275
2,C:\Windows\winsxs\msil_microsoft.build.engine_b03f5f7f11d50a3a_6.1.7601.17514_none_0cfd67f8cb24384c
1,C:\Windows\Microsoft.NET\assembly\GAC_MSIL\PresentationBuildTasks
2,C:\Windows\winsxs\x86_microsoft-windows-comctl32-v5.resources_31bf3856ad364e35_6.1.7600.16385_da-dk_bc83aeba06823a38
2,C:\Windows\winsxs\amd64_microsoft-windows-d..cking-adm.resources_31bf3856ad364e35_6.1.7600.16385_en-us_817cd4dab042e1f5
2,C:\Windows\SysWOW64\migration\WSMT\rras\dlmanifests
1,C:\Windows\winsxs\amd64_microsoft-windows-a..ence-mitigations-c3_31bf3856ad364e35_6.1.7601.18076_none_6a0b3ef309192aee
2,C:\Program Files\Common Files\Microsoft Shared\ink\ar-SA
2,C:\Windows\System32\DriverStore\FileRepository\mdmgl001.inf_amd64_neutral_9209e816461a1a73
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_71\grep\share\locale\nl\LC_MESSAGES
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_63\grep\share\locale\hr\LC_MESSAGES
1,C:\Windows\winsxs\amd64_microsoft-windows-ie-f12_31bf3856ad364e35_11.2.9600.17041_none_d0392feefd4e1c62
2,C:\Windows\assembly\NativeImages_v2.0.50727_64\SecurityAuditPolici#
1,C:\Windows\assembly\GAC_MSIL\Microsoft.SqlServer.GridControl.resources\11.0.0.0_ko_89845dcd8080cc91
2,C:\Windows\System32\DriverStore\FileRepository\hdaudio.inf_amd64_neutral_ce7bc199c85ae0a0
2,C:\Windows\winsxs\amd64_netfx-system.management_b03f5f7f11d50a3a_6.1.7601.17514_none_f6397b438cd5e46b
2,C:\Windows\winsxs\amd64_microsoft-windows-w..enger-adm.resources_31bf3856ad364e35_6.1.7600.16385_en-us_eca185f03b488843
2,C:\Windows\winsxs\x86_microsoft-windows-m..ds-ce-rll.resources_31bf3856ad364e35_6.1.7600.16385_en-us_0def3c4a82afa650
2,C:\Windows\winsxs\amd64_microsoft-windows-t..cheduler-apis-proxy_31bf3856ad364e35_6.1.7600.16385_none_31a8e7113546f43e
2,C:\Windows\inf\StarterGPOs\{9C03F88D-8608-44B7-A3E7-7316D1CAC152}
2,C:\Windows\winsxs\amd64_microsoft-windows-bcrypt-primitives-dll_31bf3856ad364e35_6.1.7601.17514_none_70577ed42da9d71d
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_71\grep\share\locale\pt_BR
2,C:\Windows\System32\DriverStore\FileRepository\prnep00c.inf_amd64_neutral_f0d9ddf52f04765c
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_47\grep\share\locale\be\LC_MESSAGES
2,C:\Windows\winsxs\amd64_microsoft-windows-o..s-service.resources_31bf3856ad364e35_6.1.7600.16385_en-us_b478b9e3e9b9a4f4
1,C:\Windows\assembly\NativeImages_v4.0.30319_32\Microsoft.V48e48ead#
2,C:\Windows\winsxs\wow64_windowssearchengine.resources_31bf3856ad364e35_7.0.7600.16385_en-us_1eb04467622ff377
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_23\grep\share\locale\es\LC_MESSAGES
1,C:\Python27\Lib\sqlite3\test
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_116\grep\share\locale\vi
2,C:\Windows\winsxs\x86_microsoft-windows-wdc-events_31bf3856ad364e35_6.1.7600.16385_none_d3d56c8ea90213c5
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_116\grep\share\locale\tr
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_116\grep\share\locale\uk
2,C:\Windows\winsxs\amd64_microsoft-windows-b..vironment-os-loader_31bf3856ad364e35_6.1.7601.17514_none_b94cbfa183466a89
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_116\grep\share\locale\ro
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_116\grep\share\locale\ru
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_116\grep\share\locale\rw
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_48\grep\share\locale\af\LC_MESSAGES
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_116\grep\share\locale\sv
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_116\grep\share\locale\sr
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_116\grep\share\locale\sl
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_116\grep\share\locale\sk
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_116\grep\share\locale\pl
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_116\grep\share\locale\pt
1,C:\Program Files (x86)\Microsoft SQL Server\110\Tools\Binn\ManagementStudio\SqlWorkbenchProjectItems\Sql\Recursive Queries
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_116\grep\share\locale\nb
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_116\grep\share\locale\nl
2,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_21\grep\contrib\grep\2.5.4\grep-2.5.4-src\vms
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_116\grep\share\locale\lt
2,C:\Windows\winsxs\amd64_netb57va.inf.resources_31bf3856ad364e35_6.1.7600.16385_en-us_33385dd47fa88b38
2,C:\Windows\System32\DriverStore\FileRepository\netbc664.inf_amd64_neutral_673d3dfb961e9b17
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_116\grep\share\locale\ja
1,C:\Windows\assembly\NativeImages_v4.0.30319_32\System.Drawing
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_196\grep\contrib\grep\2.5.4\grep-2.5.4-src\bootstrap
2,C:\Windows\winsxs\wow64_microsoft-windows-powershell_31bf3856ad364e35_6.1.7601.17514_none_65ab62a5f1bba14b
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_116\grep\share\locale\ko
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_116\grep\share\locale\ky
1,C:\Windows\winsxs\amd64_netfx-dfdll_dll_b03f5f7f11d50a3a_6.1.7601.22794_none_fe39bfb4165583e2
2,C:\Windows\winsxs\amd64_microsoft-windows-wpd-portabledevicesqm_31bf3856ad364e35_6.1.7601.17514_none_b11b7e2cfd8c4d39
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_116\grep\share\locale\he
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_116\grep\share\locale\hr
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_116\grep\share\locale\hu
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_116\grep\share\locale\it
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_116\grep\share\locale\id
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_116\grep\share\locale\fi
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_116\grep\share\locale\fr
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_116\grep\share\locale\gl
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_116\grep\share\locale\ga
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_116\grep\share\locale\de
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_116\grep\share\locale\da
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_116\grep\share\locale\el
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_116\grep\share\locale\eo
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_116\grep\share\locale\es
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_116\grep\share\locale\eu
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_116\grep\share\locale\et
2,C:\Windows\winsxs\amd64_microsoft-windows-dfsclient-netapi_31bf3856ad364e35_6.1.7600.16385_none_bc912cf74a28a647
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_72\grep\share\locale\sk\LC_MESSAGES
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_116\grep\share\locale\be
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_116\grep\share\locale\bg
2,C:\Windows\winsxs\amd64_microsoft-windows-ie-sysprep_31bf3856ad364e35_8.0.7600.16385_none_924152af4aaf8557
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_116\grep\share\locale\ca
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_116\grep\share\locale\cs
2,C:\Windows\winsxs\amd64_microsoft-windows-i..er-engine.resources_31bf3856ad364e35_6.1.7601.17514_ja-jp_d4183db432a5f29d
2,C:\Windows\System32\DriverStore\FileRepository\vhdmp.inf_amd64_neutral_c3910bbf4fbccf97
1,C:\Windows\assembly\GAC_MSIL\Microsoft.SqlServer.SqlClrProvider\10.0.0.0__89845dcd8080cc91
1,C:\Program Files\Tanium\Tanium Server\plugins\console\Dashboards
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_116\grep\share\locale\af
2,C:\Windows\winsxs\x86_microsoft-windows-g..licymaker.resources_31bf3856ad364e35_6.1.7600.16385_en-us_59436eb028717570
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_37\grep\share\locale\pt_BR\LC_MESSAGES
1,C:\Windows\assembly\NativeImages_v2.0.50727_32\Microsoft.SqlServer#\c988156754e88888de422478835f01a8
2,C:\Windows\System32\DriverStore\FileRepository\faxcn002.inf_amd64_neutral_3d392ccc357e04db
1,C:\Windows\winsxs\x86_wcf-system.runtime.serialization_b03f5f7f11d50a3a_6.1.7601.18532_none_db9f3389dd561754
2,C:\Windows\winsxs\amd64_microsoft.windows.s...smart_card_library_31bf3856ad364e35_6.1.7600.16385_none_55f89e9f01688dc0
2,C:\Windows\winsxs\x86_microsoft-windows-wusa.resources_31bf3856ad364e35_6.1.7600.16385_en-us_6a01eebaaaf68204
1,C:\Windows\winsxs\amd64_microsoft-windows-cryptsvc-dll_31bf3856ad364e35_6.1.7601.22322_none_d4a24ea4ca968363
1,C:\Windows\winsxs\x86_microsoft-windows-ncrypt-dll_31bf3856ad364e35_6.1.7601.18606_none_5ff27b1b4fd45533
2,C:\Windows\winsxs\wow64_microsoft-windows-iis-ftpsvc.resources_31bf3856ad364e35_6.1.7600.16385_en-us_d2857e8176c21a5b
1,C:\Windows\Microsoft.NET\assembly\GAC_32\ISymWrapper\v4.0_4.0.0.0__b03f5f7f11d50a3a
2,C:\Windows\winsxs\x86_netfx35linq-vb_compiler_orcas_31bf3856ad364e35_6.1.7601.17514_none_9809be824da2c173
2,C:\Windows\winsxs\amd64_microsoft-windows-winrsplugins.resources_31bf3856ad364e35_6.1.7600.16385_en-us_159345c6da1672e1
2,C:\Windows\System32\DriverStore\FileRepository\mdmelsa.inf_amd64_neutral_374f9d31af832d6b
1,C:\Windows\winsxs\wow64_microsoft-windows-kernel32_31bf3856ad364e35_6.1.7601.17965_none_fc038d48a1736e92
2,C:\Windows\System32\DriverStore\FileRepository\mdmdgitn.inf_amd64_neutral_09132735f1063a47
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_98\grep\share\locale\sl\LC_MESSAGES
2,C:\Windows\winsxs\amd64_microsoft-windows-workstationservice_31bf3856ad364e35_6.1.7601.17514_none_2a601d5ced714bb5
1,C:\Users\Jim Olsen\AppData\Roaming\Macromedia
2,C:\Windows\winsxs\amd64_microsoft-windows-f..ruetype-iskoolapota_31bf3856ad364e35_6.1.7600.16385_none_2a668cf479ef0388
2,C:\Windows\winsxs\amd64_prnbr005.inf_31bf3856ad364e35_6.1.7600.16385_none_4b6471420f8b03d9\Amd64
2,C:\Windows\winsxs\x86_microsoft-windows-comdlg32.resources_31bf3856ad364e35_6.1.7601.17514_pt-pt_ef7b9e173a536f62
1,C:\Windows\Microsoft.NET\assembly\GAC_MSIL\Microsoft.SqlServer.WebServiceTask
2,C:\Windows\winsxs\msil_microsoft.windows.smc_31bf3856ad364e35_6.1.7601.17514_none_ab698c2bf8d20bb5
2,C:\Windows\winsxs\amd64_server-help-h1s.dmi_start.resources_31bf3856ad364e35_6.1.7600.16385_en-us_3fb41a083651d00e
2,C:\Windows\winsxs\amd64_microsoft-windows-w..-installer-provider_31bf3856ad364e35_6.1.7601.17514_none_88af1cb8f0d0a95d
1,C:\Windows\assembly\NativeImages_v2.0.50727_32\Microsoft.SqlServer#\a61d501848683192591feaada27f8d6a
2,C:\Windows\winsxs\amd64_netfx-system.directoryservices.protocols_b03f5f7f11d50a3a_6.1.7600.16385_none_f65534c04a41b956
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_34\sqlite
2,C:\Windows\System32\en-US\Licenses\OEM\ServerForSBSolutions
2,C:\Windows\winsxs\amd64_server-help-chm.uim_psync.resources_31bf3856ad364e35_6.1.7600.16385_en-us_1594fbfb8c92ba76
2,C:\Windows\winsxs\amd64_microsoft.windows.c..-controls.resources_6595b64144ccf1df_5.82.7600.16385_ru-ru_03775985d5a48f63
1,C:\Windows\assembly\NativeImages_v2.0.50727_32\System.DirectorySer#\45ec12795950a7d54691591c615a9e3c
2,C:\Windows\SoftwareDistribution\Download
2,C:\Windows\winsxs\amd64_microsoft-windows-dhcpserverrolescript_31bf3856ad364e35_6.1.7600.16385_none_1d6f9bab4827506e
2,C:\Windows\winsxs\amd64_microsoft-windows-t..extension.resources_31bf3856ad364e35_6.1.7600.16385_en-us_a2058f1afade009d
1,C:\Windows\winsxs\msil_system.design_b03f5f7f11d50a3a_6.1.7601.22191_none_72e0ff71d9629a76
2,C:\Windows\winsxs\amd64_microsoft-windows-m..ilerepair.resources_31bf3856ad364e35_6.1.7600.16385_en-us_9ed373c17361cf1b
1,C:\Windows\winsxs\amd64_netfx-aspnet_wp_exe_b03f5f7f11d50a3a_6.1.7601.21884_none_3ad156f04e11776c
2,C:\Windows\winsxs\x86_microsoft-windows-smss.resources_31bf3856ad364e35_6.1.7600.16385_en-us_e4408e86c08891fe
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_71\hash
2,C:\Windows\winsxs\amd64_microsoft-windows-dumpata_31bf3856ad364e35_6.1.7600.16385_none_c5330fa587ba01cb
2,C:\Windows\winsxs\wow64_microsoft-windows-iis-httperrorsbinaries_31bf3856ad364e35_6.1.7600.16385_none_645d1c1b24ec87a4
