action_group_id,action_group_name,cache_row_id,comment,creation_time,distribute_seconds,expiration_time,expire_seconds,history_saved_question_id,id,name,package_spec_command,package_spec_id,package_spec_name,package_spec_parameters_parameter_0_key,package_spec_parameters_parameter_0_value,saved_action_id,skip_lock_flag,start_time,status,stopped_flag,target_group_id,target_group_name,user_group_id,user_id,user_last_login,user_name
0,Default,633,Scans for unmanaged assets on the network.,2014-11-22T20:12:56,600,2014-11-22T20:42:45,1800,194,6339,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-22T20:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,634,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-22T20:13:48,0,2014-11-22T12:23:47,660,194,6340,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-22T12:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,635,Scans for unmanaged assets on the network.,2014-11-22T21:13:02,600,2014-11-22T21:42:45,1800,194,6341,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-22T21:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,636,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-22T21:13:54,0,2014-11-22T13:23:47,660,194,6342,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-22T13:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,637,Runs a patch scan using the Microsoft Windows Update offline cab file.  Scans for patches up to 2 minutes after issue time.,2014-11-22T21:52:57,600,2014-11-22T22:22:57,1800,194,6343,Patch Management - Run Patch Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-patch-scan.vbs /RandomWaitTimeInSeconds:240,7,Run Patch Scan (Random Wait),,,5,0,2014-11-22T21:52:57,Expired,0,100,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,638,Scans for unmanaged assets on the network.,2014-11-22T22:12:49,600,2014-11-22T22:42:45,1800,194,6344,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-22T22:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,639,Periodically run the Managed Applications scanner,2014-11-22T22:13:51,0,2014-11-22T14:32:47,1200,194,6345,Managed Applications - Run Scan,"cmd /c cscript //T:1200 ""..\..\Tools\Managed Applications\run-managed-applications-scan.vbs"" /RandomWaitTimeInSeconds:240",9,Run Managed Applications Scan,,,11,0,2014-11-22T14:12:47,Expired,0,171,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,640,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-22T22:14:02,0,2014-11-22T14:23:47,660,194,6346,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-22T14:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,641,Scans for unmanaged assets on the network.,2014-11-22T23:12:57,600,2014-11-22T23:42:45,1800,194,6347,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-22T23:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,642,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-22T23:13:48,0,2014-11-22T15:23:47,660,194,6348,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-22T15:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,643,Scans for unmanaged assets on the network.,2014-11-23T00:13:05,600,2014-11-23T00:42:45,1800,194,6349,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-23T00:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,644,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-23T00:13:57,0,2014-11-22T16:23:47,660,194,6350,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-22T16:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,645,Scans for unmanaged assets on the network.,2014-11-23T01:12:53,600,2014-11-23T01:42:45,1800,194,6351,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-23T01:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,646,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-23T01:13:44,0,2014-11-22T17:23:47,660,194,6352,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-22T17:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,647,Runs a patch scan using the Microsoft Windows Update offline cab file.  Scans for patches up to 2 minutes after issue time.,2014-11-23T02:02:57,600,2014-11-23T02:32:57,1800,194,6353,Patch Management - Run Patch Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-patch-scan.vbs /RandomWaitTimeInSeconds:240,7,Run Patch Scan (Random Wait),,,5,0,2014-11-23T02:02:57,Expired,0,100,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,648,Scans for unmanaged assets on the network.,2014-11-23T02:12:59,600,2014-11-23T02:42:45,1800,194,6354,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-23T02:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,649,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-23T02:14:22,0,2014-11-22T18:23:47,660,194,6355,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-22T18:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,650,Scans for unmanaged assets on the network.,2014-11-23T03:12:46,600,2014-11-23T03:42:45,1800,194,6356,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-23T03:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,651,Scans for unmanaged assets on the network.,2014-11-23T05:13:00,600,2014-11-23T05:42:45,1800,194,6357,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-23T05:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,652,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-23T05:40:50,0,2014-11-22T19:23:47,660,194,6358,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-22T19:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,653,Scans for unmanaged assets on the network.,2014-11-23T06:12:47,600,2014-11-23T06:42:45,1800,194,6359,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-23T06:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,654,Runs a patch scan using the Microsoft Windows Update offline cab file.  Scans for patches up to 2 minutes after issue time.,2014-11-23T06:26:05,600,2014-11-23T06:56:05,1800,194,6360,Patch Management - Run Patch Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-patch-scan.vbs /RandomWaitTimeInSeconds:240,7,Run Patch Scan (Random Wait),,,5,0,2014-11-23T06:26:05,Expired,0,100,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,655,"Will remove data from Tanium Client directory which is stale, and will safely kill any stale sensor or action processes.  Action processes are only terminated when they are run from the Downloads directory.",2014-11-23T06:40:36,0,2014-11-22T20:42:52,1800,194,6361,Tanium - Clean Stale Tanium Client Data,cmd /c cscript //T:1200 clean-stale-tanium-client-data.vbs,26,Clean Stale Tanium Client Data,,,3,0,2014-11-22T20:12:52,Expired,0,83,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,656,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-23T06:40:36,0,2014-11-22T20:23:47,660,194,6362,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-22T20:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,657,Update any out of date DAT files and re-run the scan,2014-11-23T06:40:36,0,2014-11-22T20:23:47,660,194,6363,Managed Applications - Update DAT and Run Scan,cmd /c copy-and-run.bat,23,Distribute Managed Applications Tools and Scan,,,10,0,2014-11-22T20:12:47,Expired,0,157,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,658,Periodically run the Managed Applications scanner,2014-11-23T06:40:46,0,2014-11-22T20:32:47,1200,194,6364,Managed Applications - Run Scan,"cmd /c cscript //T:1200 ""..\..\Tools\Managed Applications\run-managed-applications-scan.vbs"" /RandomWaitTimeInSeconds:240",9,Run Managed Applications Scan,,,11,0,2014-11-22T20:12:47,Expired,0,171,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,659,Scans for unmanaged assets on the network.,2014-11-23T07:13:04,600,2014-11-23T07:42:45,1800,194,6365,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-23T07:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,660,Scans for unmanaged assets on the network.,2014-11-23T08:30:38,600,2014-11-23T08:42:45,1800,194,6366,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-23T08:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,661,Scans for unmanaged assets on the network.,2014-11-23T09:32:39,600,2014-11-23T09:42:45,1800,194,6367,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-23T09:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,662,Scans for unmanaged assets on the network.,2014-11-23T11:21:27,600,2014-11-23T11:42:45,1800,194,6368,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-23T11:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,663,Scans for unmanaged assets on the network.,2014-11-23T12:22:26,600,2014-11-23T12:42:45,1800,194,6369,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-23T12:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,664,"Will remove data from Tanium Client directory which is stale, and will safely kill any stale sensor or action processes.  Action processes are only terminated when they are run from the Downloads directory.",2014-11-23T12:22:37,0,2014-11-23T12:52:37,1800,194,6370,Tanium - Clean Stale Tanium Client Data,cmd /c cscript //T:1200 clean-stale-tanium-client-data.vbs,26,Clean Stale Tanium Client Data,,,3,0,2014-11-23T12:22:37,Expired,0,83,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,665,Scans for unmanaged assets on the network.,2014-11-23T13:12:46,600,2014-11-23T13:42:45,1800,194,6371,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-23T13:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,666,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-23T13:17:36,0,2014-11-22T21:23:47,660,194,6372,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-22T21:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,667,Scans for unmanaged assets on the network.,2014-11-23T14:13:04,600,2014-11-23T14:42:45,1800,194,6373,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-23T14:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,668,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-23T14:17:45,0,2014-11-22T22:23:47,660,194,6374,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-22T22:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,669,Runs a patch scan using the Microsoft Windows Update offline cab file.  Scans for patches up to 2 minutes after issue time.,2014-11-23T14:32:58,600,2014-11-23T15:02:58,1800,194,6375,Patch Management - Run Patch Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-patch-scan.vbs /RandomWaitTimeInSeconds:240,7,Run Patch Scan (Random Wait),,,5,0,2014-11-23T14:32:58,Expired,0,100,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,670,Scans for unmanaged assets on the network.,2014-11-23T15:12:51,600,2014-11-23T15:42:45,1800,194,6376,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-23T15:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,671,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-23T15:17:31,0,2014-11-22T23:23:47,660,194,6377,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-22T23:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,672,Scans for unmanaged assets on the network.,2014-11-23T16:13:01,600,2014-11-23T16:42:45,1800,194,6378,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-23T16:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,673,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-23T16:17:41,0,2014-11-23T00:23:47,660,194,6379,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-23T00:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,674,"Will remove data from Tanium Client directory which is stale, and will safely kill any stale sensor or action processes.  Action processes are only terminated when they are run from the Downloads directory.",2014-11-23T16:22:42,0,2014-11-23T16:52:42,1800,194,6380,Tanium - Clean Stale Tanium Client Data,cmd /c cscript //T:1200 clean-stale-tanium-client-data.vbs,26,Clean Stale Tanium Client Data,,,3,0,2014-11-23T16:22:42,Expired,0,83,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,675,Scans for unmanaged assets on the network.,2014-11-23T17:12:49,600,2014-11-23T17:42:45,1800,194,6381,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-23T17:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,676,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-23T17:17:28,0,2014-11-23T01:23:47,660,194,6382,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-23T01:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,677,Scans for unmanaged assets on the network.,2014-11-23T18:12:55,600,2014-11-23T18:42:45,1800,194,6383,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-23T18:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,678,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-23T18:17:35,0,2014-11-23T02:23:47,660,194,6384,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-23T02:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,679,Periodically run the Managed Applications scanner,2014-11-23T18:17:35,0,2014-11-23T02:32:47,1200,194,6385,Managed Applications - Run Scan,"cmd /c cscript //T:1200 ""..\..\Tools\Managed Applications\run-managed-applications-scan.vbs"" /RandomWaitTimeInSeconds:240",9,Run Managed Applications Scan,,,11,0,2014-11-23T02:12:47,Expired,0,171,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,680,Runs a patch scan using the Microsoft Windows Update offline cab file.  Scans for patches up to 2 minutes after issue time.,2014-11-23T18:42:58,600,2014-11-23T19:12:58,1800,194,6386,Patch Management - Run Patch Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-patch-scan.vbs /RandomWaitTimeInSeconds:240,7,Run Patch Scan (Random Wait),,,5,0,2014-11-23T18:42:58,Expired,0,100,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,681,Scans for unmanaged assets on the network.,2014-11-23T19:13:02,600,2014-11-23T19:42:45,1800,194,6387,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-23T19:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,682,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-23T19:17:42,0,2014-11-23T03:23:47,660,194,6388,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-23T03:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,683,Scans for unmanaged assets on the network.,2014-11-23T20:12:46,600,2014-11-23T20:42:45,1800,194,6389,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-23T20:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,684,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-23T20:17:25,0,2014-11-23T04:23:47,660,194,6390,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-23T04:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,685,"Will remove data from Tanium Client directory which is stale, and will safely kill any stale sensor or action processes.  Action processes are only terminated when they are run from the Downloads directory.",2014-11-23T20:22:46,0,2014-11-23T20:52:46,1800,194,6391,Tanium - Clean Stale Tanium Client Data,cmd /c cscript //T:1200 clean-stale-tanium-client-data.vbs,26,Clean Stale Tanium Client Data,,,3,0,2014-11-23T20:22:46,Expired,0,83,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,686,Scans for unmanaged assets on the network.,2014-11-23T21:13:01,600,2014-11-23T21:42:45,1800,194,6392,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-23T21:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,687,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-23T21:17:41,0,2014-11-23T05:23:47,660,194,6393,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-23T05:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,688,Scans for unmanaged assets on the network.,2014-11-23T22:12:46,600,2014-11-23T22:42:45,1800,194,6394,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-23T22:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,689,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-23T22:17:26,0,2014-11-23T06:23:47,660,194,6395,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-23T06:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,690,Runs a patch scan using the Microsoft Windows Update offline cab file.  Scans for patches up to 2 minutes after issue time.,2014-11-23T22:53:01,600,2014-11-23T23:23:01,1800,194,6396,Patch Management - Run Patch Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-patch-scan.vbs /RandomWaitTimeInSeconds:240,7,Run Patch Scan (Random Wait),,,5,0,2014-11-23T22:53:01,Expired,0,100,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,691,Scans for unmanaged assets on the network.,2014-11-23T23:13:02,600,2014-11-23T23:42:45,1800,194,6397,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-23T23:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,692,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-23T23:17:42,0,2014-11-23T07:23:47,660,194,6398,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-23T07:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,693,Scans for unmanaged assets on the network.,2014-11-24T00:12:47,600,2014-11-24T00:42:45,1800,194,6399,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-24T00:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,694,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-24T00:17:26,0,2014-11-23T08:23:47,660,195,6400,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-23T08:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,695,Update any out of date DAT files and re-run the scan,2014-11-24T00:17:26,0,2014-11-23T08:23:47,660,195,6401,Managed Applications - Update DAT and Run Scan,cmd /c copy-and-run.bat,23,Distribute Managed Applications Tools and Scan,,,10,0,2014-11-23T08:12:47,Expired,0,157,Default,0,1,2014-11-30T04:16:58,Jim Olsen
