action_tracking_flag,cache_row_id,context_group_id,expiration,expire_seconds,hidden_flag,id,management_rights_group_id,name,query_text,saved_question_id,skip_lock_flag,user_group_id,user_id,user_last_login,user_name
0,2805,0,2014-11-29T13:23:34,600,0,54362,0,,"Get Computer Name and IP Address from all machines where Custom Tags contains ""tag""",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,2806,0,2014-11-29T13:23:34,600,0,54363,0,,"Get Computer Name and IP Address from all machines where Operating System contains ""windows""",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,2807,0,2014-11-29T13:24:44,600,0,54364,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2808,0,2014-11-29T13:26:33,600,0,54365,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2809,0,2014-11-29T13:28:18,600,0,54366,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2810,0,2014-11-29T13:28:37,600,0,54367,0,Installed Windows Patches,"Get Installed Patches from all machines where Installed Patches contains ""already installed""",70,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2811,0,2014-11-29T13:29:55,600,0,54368,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2812,0,2014-11-29T13:32:14,600,0,54369,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2813,0,2014-11-29T13:32:48,600,0,54370,0,Managed Applications Status,Get Managed Applications Status from all machines,11,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2814,0,2014-11-29T13:33:19,600,0,54371,0,Unmanaged Asset Scanner Exists,Get Unmanaged Asset Scanner Exists from all machines,2,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2815,0,2014-11-29T13:34:19,600,0,54372,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2816,0,2014-11-29T13:35:05,600,0,54373,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2817,0,2014-11-29T13:36:33,600,0,54374,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2818,0,2014-11-29T13:37:41,600,0,54375,0,Required Windows Patches,"Get Available Patches from all machines where Available Patches contains ""Not Installed""",71,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2819,0,2014-11-29T13:38:19,600,0,54376,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2820,0,2014-11-29T13:40:16,600,0,54377,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2821,0,2014-11-29T13:40:47,600,0,54378,0,Local User Information,"Get Computer Name and Last Date of Local Administrator Login from all machines where Last Date of Local Administrator Login does not contain ""no results""",27,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2822,0,2014-11-29T13:45:27,600,0,54379,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2823,0,2014-11-29T13:46:34,600,0,54380,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2824,0,2014-11-29T13:47:16,600,0,54381,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2825,0,2014-11-29T13:48:21,600,0,54382,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2826,0,2014-11-29T13:49:20,600,0,54383,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2827,0,2014-11-29T13:50:38,600,0,54384,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2828,0,2014-11-29T13:53:01,600,0,54385,0,Distribute Application Management Tools,Get Has Application Management Tools from all machines,14,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2829,0,2014-11-29T13:55:49,600,0,54386,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2830,0,2014-11-29T13:56:35,600,0,54387,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2832,0,2014-11-29T13:58:22,600,0,54389,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2833,0,2014-11-29T14:01:00,600,0,54390,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2834,0,2014-11-29T14:02:18,600,0,54391,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2835,0,2014-11-29T14:04:22,600,0,54392,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2836,0,2014-11-29T14:06:11,600,0,54393,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2837,0,2014-11-29T14:06:35,600,0,54394,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2838,0,2014-11-29T14:08:23,600,0,54395,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2839,0,2014-11-29T14:09:32,600,0,54396,0,Application Crashes Yesterday,"Get Application Crashes Yesterday from all machines where Application Crashes Yesterday contains "".""",40,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2840,0,2014-11-29T14:10:50,600,0,54397,0,Local User Information,"Get Computer Name and Last Date of Local Administrator Login from all machines where Last Date of Local Administrator Login does not contain ""no results""",27,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2841,0,2014-11-29T14:11:21,600,0,54398,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2842,0,2014-11-29T14:16:32,600,0,54399,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2843,0,2014-11-29T14:16:36,600,0,54400,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2844,0,2014-11-29T14:17:18,600,0,54401,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2845,0,2014-11-29T14:18:24,600,0,54402,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2846,0,2014-11-29T14:19:22,600,0,54403,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2847,0,2014-11-29T14:21:42,600,0,54404,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2848,0,2014-11-29T14:22:53,600,0,54405,0,Has Tanium Client Install Files,Get Has Tanium Client Install Files from all machines,4,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2849,0,2014-11-29T14:22:53,600,0,54406,0,Is Patch Scan Force Time,Get Is Patch Scan Force Time from all machines,7,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2850,0,2014-11-29T14:22:53,600,0,54407,0,Windows Patch Cab Out of Date,Get Patch Cab Out of Date from all machines,9,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2851,0,2014-11-29T14:22:53,600,0,54408,0,Online Machines to Scan Managed Applications,Get Online from all machines,10,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2852,0,2014-11-29T14:22:53,600,0,54409,0,Managed Applications Status,Get Managed Applications Status from all machines,11,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2853,0,2014-11-29T14:23:04,600,0,54410,0,Distribute Application Management Tools,Get Has Application Management Tools from all machines,14,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2854,0,2014-11-29T14:23:25,600,0,54411,0,Unmanaged Asset Scanner Exists,Get Unmanaged Asset Scanner Exists from all machines,2,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2855,0,2014-11-29T14:23:25,600,0,54412,0,Patch Management - Has Patch Tools (For Distribution),Get Has Patch Tools from all machines,8,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2856,0,2014-11-29T14:23:25,600,0,54413,0,Has Tanium Standard Utilities,Get Has Tanium Standard Utilities from all machines,12,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2857,0,2014-11-29T14:26:37,600,0,54414,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2858,0,2014-11-29T14:26:53,600,0,54415,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2859,0,2014-11-29T14:28:26,600,0,54416,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2860,0,2014-11-29T14:28:42,600,0,54417,0,Installed Windows Patches,"Get Installed Patches from all machines where Installed Patches contains ""already installed""",70,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2861,0,2014-11-29T14:32:04,600,0,54418,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2862,0,2014-11-29T14:32:20,600,0,54419,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2863,0,2014-11-29T14:34:24,600,0,54420,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2864,0,2014-11-29T14:36:37,600,0,54421,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2865,0,2014-11-29T14:37:15,600,0,54422,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2866,0,2014-11-29T14:37:46,600,0,54423,0,Required Windows Patches,"Get Available Patches from all machines where Available Patches contains ""Not Installed""",71,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2867,0,2014-11-29T14:38:27,600,0,54424,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2868,0,2014-11-29T14:40:52,600,0,54425,0,Local User Information,"Get Computer Name and Last Date of Local Administrator Login from all machines where Last Date of Local Administrator Login does not contain ""no results""",27,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2869,0,2014-11-29T14:42:26,600,0,54426,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2870,0,2014-11-29T14:46:38,600,0,54427,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2871,0,2014-11-29T14:47:21,600,0,54428,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2872,0,2014-11-29T14:47:36,600,0,54429,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2873,0,2014-11-29T14:48:29,600,0,54430,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2874,0,2014-11-29T14:49:25,600,0,54431,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2875,0,2014-11-29T14:52:47,600,0,54432,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2876,0,2014-11-29T14:53:09,600,0,54433,0,Distribute Application Management Tools,Get Has Application Management Tools from all machines,14,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2877,0,2014-11-29T14:56:38,600,0,54434,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2878,0,2014-11-29T14:57:58,600,0,54435,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2879,0,2014-11-29T14:58:30,600,0,54436,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2881,0,2014-11-29T15:02:22,600,0,54438,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2882,0,2014-11-29T15:03:09,600,0,54439,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2883,0,2014-11-29T15:04:27,600,0,54440,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2884,0,2014-11-29T15:06:39,600,0,54441,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2885,0,2014-11-29T15:08:20,600,0,54442,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2886,0,2014-11-29T15:08:31,600,0,54443,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2887,0,2014-11-29T15:09:37,600,0,54444,0,Application Crashes Yesterday,"Get Application Crashes Yesterday from all machines where Application Crashes Yesterday contains "".""",40,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2888,0,2014-11-29T15:10:55,600,0,54445,0,Local User Information,"Get Computer Name and Last Date of Local Administrator Login from all machines where Last Date of Local Administrator Login does not contain ""no results""",27,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2889,0,2014-11-29T15:13:00,600,0,54446,0,Managed Applications Status,Get Managed Applications Status from all machines,11,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2890,0,2014-11-29T15:13:30,600,0,54447,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2891,0,2014-11-29T15:13:31,600,0,54448,0,Unmanaged Asset Scanner Exists,Get Unmanaged Asset Scanner Exists from all machines,2,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2892,0,2014-11-29T15:16:40,600,0,54449,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2893,0,2014-11-29T15:17:23,600,0,54450,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2894,0,2014-11-29T15:18:32,600,0,54451,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2895,0,2014-11-29T15:18:41,600,0,54452,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2896,0,2014-11-29T15:19:28,600,0,54453,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2897,0,2014-11-29T15:22:51,600,0,54454,0,Run Unmanaged Asset Scan on All Machines,Get Is Windows from all machines,1,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2898,0,2014-11-29T15:23:01,600,0,54455,0,Has Tanium Client Install Files,Get Has Tanium Client Install Files from all machines,4,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2899,0,2014-11-29T15:23:02,600,0,54456,0,Is Patch Scan Force Time,Get Is Patch Scan Force Time from all machines,7,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2900,0,2014-11-29T15:23:02,600,0,54457,0,Windows Patch Cab Out of Date,Get Patch Cab Out of Date from all machines,9,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2901,0,2014-11-29T15:23:12,600,0,54458,0,Distribute Application Management Tools,Get Has Application Management Tools from all machines,14,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2902,0,2014-11-29T15:23:52,600,0,54459,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2903,0,2014-11-29T15:26:41,600,0,54460,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2904,0,2014-11-29T15:28:33,600,0,54461,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2905,0,2014-11-29T15:28:47,600,0,54462,0,Installed Windows Patches,"Get Installed Patches from all machines where Installed Patches contains ""already installed""",70,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2906,0,2014-11-29T15:29:02,600,0,54463,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2907,0,2014-11-29T15:32:24,600,0,54464,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2908,0,2014-11-29T15:34:13,600,0,54465,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2909,0,2014-11-29T15:34:28,600,0,54466,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2910,0,2014-11-29T15:36:41,600,0,54467,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2911,0,2014-11-29T15:37:50,600,0,54468,0,Required Windows Patches,"Get Available Patches from all machines where Available Patches contains ""Not Installed""",71,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2912,0,2014-11-29T15:38:34,600,0,54469,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2913,0,2014-11-29T15:39:23,600,0,54470,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2914,0,2014-11-29T15:40:57,600,0,54471,0,Local User Information,"Get Computer Name and Last Date of Local Administrator Login from all machines where Last Date of Local Administrator Login does not contain ""no results""",27,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2915,0,2014-11-29T15:44:34,600,0,54472,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2916,0,2014-11-29T15:46:42,600,0,54473,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2917,0,2014-11-29T15:47:25,600,0,54474,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2918,0,2014-11-29T15:48:35,600,0,54475,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2919,0,2014-11-29T15:49:29,600,0,54476,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2920,0,2014-11-29T15:49:45,600,0,54477,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2921,0,2014-11-29T15:53:15,600,0,54478,0,Distribute Application Management Tools,Get Has Application Management Tools from all machines,14,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2922,0,2014-11-29T15:54:55,600,0,54479,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2923,0,2014-11-29T15:56:42,600,0,54480,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2924,0,2014-11-29T15:58:36,600,0,54481,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2926,0,2014-11-29T16:00:06,600,0,54483,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2927,0,2014-11-29T16:02:26,600,0,54484,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2928,0,2014-11-29T16:03:05,600,0,54485,0,Managed Applications Status,Get Managed Applications Status from all machines,11,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2929,0,2014-11-29T16:03:36,600,0,54486,0,Unmanaged Asset Scanner Exists,Get Unmanaged Asset Scanner Exists from all machines,2,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2930,0,2014-11-29T16:04:30,600,0,54487,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2931,0,2014-11-29T16:05:17,600,0,54488,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2932,0,2014-11-29T16:06:42,600,0,54489,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2933,0,2014-11-29T16:08:37,600,0,54490,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2934,0,2014-11-29T16:09:41,600,0,54491,0,Application Crashes Yesterday,"Get Application Crashes Yesterday from all machines where Application Crashes Yesterday contains "".""",40,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2935,0,2014-11-29T16:10:27,600,0,54492,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2936,0,2014-11-29T16:10:58,600,0,54493,0,Local User Information,"Get Computer Name and Last Date of Local Administrator Login from all machines where Last Date of Local Administrator Login does not contain ""no results""",27,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2937,0,2014-11-29T16:15:38,600,0,54494,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2938,0,2014-11-29T16:16:43,600,0,54495,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2939,0,2014-11-29T16:17:26,600,0,54496,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2940,0,2014-11-29T16:18:38,600,0,54497,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2941,0,2014-11-29T16:19:30,600,0,54498,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2942,0,2014-11-29T16:20:48,600,0,54499,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2943,0,2014-11-29T16:22:46,600,0,54500,0,Is Patch Scan Time,Get Is Patch Scan Time from all machines,5,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2944,0,2014-11-29T16:23:07,600,0,54501,0,Has Tanium Client Install Files,Get Has Tanium Client Install Files from all machines,4,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2945,0,2014-11-29T16:23:07,600,0,54502,0,Is Patch Scan Force Time,Get Is Patch Scan Force Time from all machines,7,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2946,0,2014-11-29T16:23:07,600,0,54503,0,Windows Patch Cab Out of Date,Get Patch Cab Out of Date from all machines,9,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2947,0,2014-11-29T16:23:17,600,0,54504,0,Distribute Application Management Tools,Get Has Application Management Tools from all machines,14,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2948,0,2014-11-29T16:23:28,600,0,54505,0,Patch Management - Has Patch Tools (For Distribution),Get Has Patch Tools from all machines,8,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2949,0,2014-11-29T16:25:59,600,0,54506,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2950,0,2014-11-29T16:26:43,600,0,54507,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2951,0,2014-11-29T16:28:39,600,0,54508,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2952,0,2014-11-29T16:28:50,600,0,54509,0,Installed Windows Patches,"Get Installed Patches from all machines where Installed Patches contains ""already installed""",70,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2953,0,2014-11-29T16:31:09,600,0,54510,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2954,0,2014-11-29T16:32:27,600,0,54511,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2955,0,2014-11-29T16:34:32,600,0,54512,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2956,0,2014-11-29T16:36:20,600,0,54513,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2957,0,2014-11-29T16:36:43,600,0,54514,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2958,0,2014-11-29T16:37:53,600,0,54515,0,Required Windows Patches,"Get Available Patches from all machines where Available Patches contains ""Not Installed""",71,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2959,0,2014-11-29T16:38:40,600,0,54516,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2960,0,2014-11-29T16:41:00,600,0,54517,0,Local User Information,"Get Computer Name and Last Date of Local Administrator Login from all machines where Last Date of Local Administrator Login does not contain ""no results""",27,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2961,0,2014-11-29T16:41:31,600,0,54518,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2962,0,2014-11-29T16:46:42,600,0,54519,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2963,0,2014-11-29T16:46:44,600,0,54520,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2964,0,2014-11-29T16:47:29,600,0,54521,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,2965,0,2014-11-29T16:48:41,600,0,54522,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
