available_time,cache_row_id,command,command_timeout,creation_time,deleted_flag,display_name,expire_seconds,file_templates_file_template_0_download_seconds,file_templates_file_template_0_name,file_templates_file_template_0_source,files_file_0_bytes_downloaded,files_file_0_bytes_total,files_file_0_cache_status,files_file_0_download_seconds,files_file_0_download_start_time,files_file_0_hash,files_file_0_id,files_file_0_last_download_progress_time,files_file_0_name,files_file_0_size,files_file_0_source,files_file_0_status,files_file_10_bytes_downloaded,files_file_10_bytes_total,files_file_10_cache_status,files_file_10_download_seconds,files_file_10_download_start_time,files_file_10_hash,files_file_10_id,files_file_10_last_download_progress_time,files_file_10_name,files_file_10_size,files_file_10_source,files_file_10_status,files_file_11_bytes_downloaded,files_file_11_bytes_total,files_file_11_cache_status,files_file_11_download_seconds,files_file_11_download_start_time,files_file_11_hash,files_file_11_id,files_file_11_last_download_progress_time,files_file_11_name,files_file_11_size,files_file_11_source,files_file_11_status,files_file_12_bytes_downloaded,files_file_12_bytes_total,files_file_12_cache_status,files_file_12_download_seconds,files_file_12_download_start_time,files_file_12_hash,files_file_12_id,files_file_12_last_download_progress_time,files_file_12_name,files_file_12_size,files_file_12_source,files_file_12_status,files_file_13_bytes_downloaded,files_file_13_bytes_total,files_file_13_cache_status,files_file_13_download_seconds,files_file_13_download_start_time,files_file_13_hash,files_file_13_id,files_file_13_last_download_progress_time,files_file_13_name,files_file_13_size,files_file_13_source,files_file_13_status,files_file_1_bytes_downloaded,files_file_1_bytes_total,files_file_1_cache_status,files_file_1_download_seconds,files_file_1_download_start_time,files_file_1_hash,files_file_1_id,files_file_1_last_download_progress_time,files_file_1_name,files_file_1_size,files_file_1_source,files_file_1_status,files_file_2_bytes_downloaded,files_file_2_bytes_total,files_file_2_cache_status,files_file_2_download_seconds,files_file_2_download_start_time,files_file_2_hash,files_file_2_id,files_file_2_last_download_progress_time,files_file_2_name,files_file_2_size,files_file_2_source,files_file_2_status,files_file_3_bytes_downloaded,files_file_3_bytes_total,files_file_3_cache_status,files_file_3_download_seconds,files_file_3_download_start_time,files_file_3_hash,files_file_3_id,files_file_3_last_download_progress_time,files_file_3_name,files_file_3_size,files_file_3_source,files_file_3_status,files_file_4_bytes_downloaded,files_file_4_bytes_total,files_file_4_cache_status,files_file_4_download_seconds,files_file_4_download_start_time,files_file_4_hash,files_file_4_id,files_file_4_last_download_progress_time,files_file_4_name,files_file_4_size,files_file_4_source,files_file_4_status,files_file_5_bytes_downloaded,files_file_5_bytes_total,files_file_5_cache_status,files_file_5_download_seconds,files_file_5_download_start_time,files_file_5_hash,files_file_5_id,files_file_5_last_download_progress_time,files_file_5_name,files_file_5_size,files_file_5_source,files_file_5_status,files_file_6_bytes_downloaded,files_file_6_bytes_total,files_file_6_cache_status,files_file_6_download_seconds,files_file_6_download_start_time,files_file_6_hash,files_file_6_id,files_file_6_last_download_progress_time,files_file_6_name,files_file_6_size,files_file_6_source,files_file_6_status,files_file_7_bytes_downloaded,files_file_7_bytes_total,files_file_7_cache_status,files_file_7_download_seconds,files_file_7_download_start_time,files_file_7_hash,files_file_7_id,files_file_7_last_download_progress_time,files_file_7_name,files_file_7_size,files_file_7_source,files_file_7_status,files_file_8_bytes_downloaded,files_file_8_bytes_total,files_file_8_cache_status,files_file_8_download_seconds,files_file_8_download_start_time,files_file_8_hash,files_file_8_id,files_file_8_last_download_progress_time,files_file_8_name,files_file_8_size,files_file_8_source,files_file_8_status,files_file_9_bytes_downloaded,files_file_9_bytes_total,files_file_9_cache_status,files_file_9_download_seconds,files_file_9_download_start_time,files_file_9_hash,files_file_9_id,files_file_9_last_download_progress_time,files_file_9_name,files_file_9_size,files_file_9_source,files_file_9_status,hidden_flag,id,last_modified_by,last_update,metadata_item_0_admin_flag,metadata_item_0_name,metadata_item_0_value,metadata_item_1_admin_flag,metadata_item_1_name,metadata_item_1_value,modification_time,name,parameter_definition,sensors_sensor_0_id,source_id,verify_group_id
2015-01-05T20:27:36,35,"cmd /c cscript //T:600 set-service-mode.vbs ""||Service Details_Service Name||"" Disabled",600,2015-01-05T20:22:37,0,Service Start Mode - Set to Disabled,1200,,,,835,835,CACHED,0,2015-01-05T20:27:15,c465624855fd3b26ab1d770b0ec2e037f0d3c8f5bfd34e0d9c4e5da3d44997d6,73,2015-01-05T20:27:25,set-service-mode.vbs,835,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/service_start_mode_-_set_to_disabled/set-service-mode.vbs,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,36,Jim Olsen,2015-01-05T20:22:37,0,defined,Tanium,0,category,Tanium,2015-01-05T20:22:37,Service Start Mode - Set to Disabled,,243,0,0
2015-01-05T20:25:51,36,"cmd /c cscript //T:600 set-service-mode.vbs ""||Service Details_Service Name||"" Automatic",600,2015-01-05T20:22:37,0,Service Start Mode - Set to Automatic,1200,,,,835,835,CACHED,0,2015-01-05T20:25:29,c465624855fd3b26ab1d770b0ec2e037f0d3c8f5bfd34e0d9c4e5da3d44997d6,74,2015-01-05T20:25:40,set-service-mode.vbs,835,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/service_start_mode_-_set_to_automatic/set-service-mode.vbs,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,37,Jim Olsen,2015-01-05T20:22:37,0,defined,Tanium,0,category,Tanium,2015-01-05T20:22:37,Service Start Mode - Set to Automatic,,243,0,0
2015-01-05T20:25:51,37,"cmd /c cscript //T:600 set-service-mode.vbs ""||Service Details_Service Name||"" Manual",600,2015-01-05T20:22:37,0,Service Start Mode - Set to Manual,1200,,,,835,835,CACHED,0,2015-01-05T20:25:29,c465624855fd3b26ab1d770b0ec2e037f0d3c8f5bfd34e0d9c4e5da3d44997d6,75,2015-01-05T20:25:40,set-service-mode.vbs,835,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/service_start_mode_-_set_to_manual/set-service-mode.vbs,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,38,Jim Olsen,2015-01-05T20:22:37,0,defined,Tanium,0,category,Tanium,2015-01-05T20:22:37,Service Start Mode - Set to Manual,,243,0,0
2015-01-05T20:22:37,38,"cmd /c cscript //T:180 ..\..\Tools\stopservice.vbs ""||Service Details_Service Name||""",180,2015-01-05T20:22:37,0,Stop Service,780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,39,Jim Olsen,2015-01-05T20:22:37,0,defined,Tanium,0,category,Tanium,2015-01-05T20:22:37,Stop Service - ||Service Details_Service Name||,,243,0,0
2015-01-05T20:22:37,39,"cmd /c cscript //T:180 ..\..\Tools\startservice.vbs ""||Service Details_Service Name||""",180,2015-01-05T20:22:37,0,Start Service,780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,40,Jim Olsen,2015-01-05T20:22:37,0,defined,Tanium,0,category,Tanium,2015-01-05T20:22:37,Start Service - ||Service Details_Service Name||,,243,0,0
2015-01-05T20:25:51,40,cmd /c cscript //T:900 enable-wua-access.vbs,900,2015-01-05T20:22:37,0,Enable User Access to WUA,1500,,,,961,961,CACHED,0,2015-01-05T20:25:29,981e7c29c7e36b69bc2f9b371261ba2cbfabd44b4867d159ffce4cba0feba8a8,76,2015-01-05T20:25:40,enable-wua-access.vbs,961,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/enable_user_access_to_wua/enable-wua-access.vbs,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,41,Jim Olsen,2015-01-05T20:22:37,0,defined,Tanium,0,category,Tanium,2015-01-05T20:22:37,Enable User Access to WUA,,,0,0
2015-01-05T20:25:51,41,cmd /c cscript //T:900 disable-wua-access.vbs,900,2015-01-05T20:22:38,0,Disable User Access to WUA,1500,,,,1015,1015,CACHED,0,2015-01-05T20:25:29,feb1d705fcec4a2d6a039a3c921008e04cc242d65413e406794fc11c7c7447fe,77,2015-01-05T20:25:40,disable-wua-access.vbs,1015,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/disable_user_access_to_wua/disable-wua-access.vbs,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,42,Jim Olsen,2015-01-05T20:22:38,0,defined,Tanium,0,category,Tanium,2015-01-05T20:22:38,Disable User Access to WUA,,,0,0
2015-01-05T20:26:01,42,cmd /c WindowsUpdateAgent30-x64.exe /quiet /norestart,600,2015-01-05T20:22:38,0,Windows Update Agent - x64,1200,,,,7749976,7749976,CACHED,0,2015-01-05T20:25:40,d500a5b5945fafc6a52fb54b7169b62c6c1137e1694184ff2eff790aa1394ece,78,2015-01-05T20:25:51,WindowsUpdateAgent30-x64.exe,7749976,http://download.windowsupdate.com/WindowsUpdate/redist/standalone/7.4.7600.226/WindowsUpdateAgent30-x64.exe,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,43,Jim Olsen,2015-01-05T20:22:38,0,defined,Tanium,0,category,Tanium,2015-01-05T20:22:38,Windows Update Agent - x64,,,0,0
2015-01-05T20:26:13,43,cmd /c WindowsUpdateAgent30-x86.exe /quiet /norestart,600,2015-01-05T20:22:38,0,Windows Update Agent - x86,1200,,,,6776168,6776168,CACHED,0,2015-01-05T20:25:40,b2512e0c2786f72ed41559580261c782a13fb5ea7fe23878873f83ecaeeec25f,79,2015-01-05T20:26:01,WindowsUpdateAgent30-x86.exe,6776168,http://download.windowsupdate.com/WindowsUpdate/redist/standalone/7.4.7600.226/WindowsUpdateAgent30-x86.exe,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,44,Jim Olsen,2015-01-05T20:22:38,0,defined,Tanium,0,category,Tanium,2015-01-05T20:22:38,Windows Update Agent - x86,,,0,0
2015-01-05T20:22:38,44,cmd /c start /B cscript.exe ..\..\Tools\install-patches.vbs /RandomWaitTimeInSeconds:240,600,2015-01-05T20:22:38,0,Install Deployed Patches,1200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,45,Jim Olsen,2015-01-05T20:22:38,0,defined,Tanium,0,category,Tanium,2015-01-05T20:22:38,Install Deployed Patches,,,0,0
2015-01-05T20:22:38,45,cmd /c cscript //T:60 ..\..\Tools\delete-queued-patch.vbs ||Queued Patches_FIlename||,60,2015-01-05T20:22:38,0,Delete Queued Patch,660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,46,Jim Olsen,2015-01-05T20:22:38,0,defined,Tanium,0,category,Tanium,2015-01-05T20:22:38,Delete Queued Patch,,235,0,0
2015-01-05T20:22:39,46,cmd /c cscript //T:60 ..\..\Tools\remove-patch-exclusion.vbs ||Patch Exclusions_KB Article||,60,2015-01-05T20:22:39,0,Remove Patch Exclusion,660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,47,Jim Olsen,2015-01-05T20:22:39,0,defined,Tanium,0,category,Tanium,2015-01-05T20:22:39,Remove Patch Exclusion - ||Patch Exclusions_KB Article||,,229,0,0
2015-01-05T20:22:39,47,cmd /c start /B cscript //T:1200 ..\..\Tools\uninstall-patch.vbs /UninstallByKB:||Installed Patches_KB Article||,1200,2015-01-05T20:22:39,0,Uninstall Patch,1800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,48,Jim Olsen,2015-01-05T20:22:39,0,defined,Tanium,0,category,Tanium,2015-01-05T20:22:39,Uninstall Patch ||Installed Patches_KB Article|| - ||Installed Patches_Title||,,223,0,0
2015-01-05T20:22:39,48,cmd /c cscript //T:60 ..\..\Tools\add-patch-exclusion.vbs ||Available Patches_KB Article||,60,2015-01-05T20:22:39,0,Add Patch Exclusion,660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,49,Jim Olsen,2015-01-05T20:22:39,0,defined,Tanium,0,category,Tanium,2015-01-05T20:22:39,Add Patch Exclusion - ||Available Patches_KB Article||,,221,0,0
2015-01-05T20:22:39,49,cmd /c cscript //T:3600 ..\..\Tools\copy-patch-files.vbs,3000,2015-01-05T20:22:39,0,Windows Patch Deployment,3600,0,||Available Patches_Filename||,||Available Patches_Download||,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,50,Jim Olsen,2015-01-05T20:22:39,0,defined,Tanium,0,category,Tanium,2015-01-05T20:22:39,Windows Patch Deployment - ||Available Patches_KB Article|| - ||Available Patches_Title||,,221,0,0
2015-01-05T20:27:04,50,cmd /c cscript //T:60 disable-java-auto-update.vbs,60,2015-01-05T20:22:39,0,Disable Java Auto Update,660,,,,11377,11377,CACHED,0,2015-01-05T20:26:43,9e36208ce643c767ad76ef2ad6a69141fbb5a59a607b8eb8065db09e3a153c0d,80,2015-01-05T20:26:54,disable-java-auto-update.vbs,11377,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/disable_java_auto_update/disable-java-auto-update.vbs,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,51,Jim Olsen,2015-01-05T20:22:39,0,defined,Tanium,0,category,Tanium,2015-01-05T20:22:39,Disable Java Auto Update,,,0,0
2015-01-05T20:26:01,51,cmd /c cscript //T:900 java-installer.vbs /KillAppsUsingJava:No /RebootIfNeeded:No /MaxWaitTimeInSeconds:300,900,2015-01-05T20:22:39,0,Update Java 64-bit,1500,,,,17509,17509,CACHED,0,2015-01-05T20:25:40,30bf532c4c1c5bb9599487712f88ff42190ccd2678192f7e61b160e6592cfbfe,81,2015-01-05T20:25:51,java-installer.vbs,17509,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/update_java_64-bit/java-installer.vbs,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,52,Jim Olsen,2015-01-05T20:22:39,0,defined,Tanium,0,category,Tanium,2015-01-05T20:22:39,Update Java 64-bit,,,0,0
2015-01-05T20:27:57,52,cmd /c cscript //T:900 java-installer.vbs /KillAppsUsingJava:No /RebootIfNeeded:No /MaxWaitTimeInSeconds:300,900,2015-01-05T20:22:40,0,Update Java 32-bit,1500,,,,17509,17509,CACHED,0,2015-01-05T20:27:36,30bf532c4c1c5bb9599487712f88ff42190ccd2678192f7e61b160e6592cfbfe,82,2015-01-05T20:27:46,java-installer.vbs,17509,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/update_java_32-bit/java-installer.vbs,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,53,Jim Olsen,2015-01-05T20:22:40,0,defined,Tanium,0,category,Tanium,2015-01-05T20:22:40,Update Java 32-bit,,,0,0
2015-01-05T20:26:13,53,"cmd /c cscript //T:600 uninstall.vbs ""||Installed Java Runtimes_Uninstaller||"" ""||Installed Java Runtimes_Uninstallable||""",600,2015-01-05T20:22:40,0,Uninstall Java Runtime,1200,,,,830,830,CACHED,0,2015-01-05T20:25:51,19ed0015b3afb174a3db68fe3643017b7f8d53afccd824eddf254f1359a82bef,83,2015-01-05T20:26:01,uninstall.vbs,830,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/uninstall_java_runtime_!!installed_java_runtimes_jre!!/uninstall.vbs,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,54,Jim Olsen,2015-01-05T20:22:40,0,defined,Tanium,0,category,Tanium,2015-01-05T20:22:40,Uninstall Java Runtime ||Installed Java Runtimes_JRE||,,217,0,0
2015-01-05T20:22:40,54,"cmd /c cscript //T:180 ..\..\Tools\taskkill.vbs ""||Running Processes||""",180,2015-01-05T20:22:40,0,Kill Process,780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,55,Jim Olsen,2015-01-05T20:22:40,0,defined,Tanium,0,category,Tanium,2015-01-05T20:22:40,Kill Process - ||Running Processes||,,145,0,0
2015-01-05T20:22:40,55,"cmd /c cscript //T:180 ..\..\Tools\taskkill.vbs ""||Running Applications_Process Name||""",180,2015-01-05T20:22:40,0,Kill Application,780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,56,Jim Olsen,2015-01-05T20:22:40,0,defined,Tanium,0,category,Tanium,2015-01-05T20:22:40,Kill Application - ||Running Applications_Name||,,207,0,0
2015-01-05T20:26:13,56,"/bin/bash CustomTagRemove.sh ""||Custom Tags||""",60,2015-01-05T20:22:40,0,Custom Tagging - Remove Tags (Non-Windows),660,,,,365,365,CACHED,0,2015-01-05T20:25:51,e9065a311e3ea7792cc493bc1e0d72052b42ce90fdc20128762ffaea941661d6,84,2015-01-05T20:26:01,CustomTagRemove.sh,365,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/custom_tagging_-_remove_tags_%5Bnon-windows%5D/CustomTagRemove.sh,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,57,Jim Olsen,2015-01-05T20:22:40,,,,,,,2015-01-05T20:22:40,Custom Tagging - Remove Tags (Non-Windows),,161,0,0
2015-01-05T20:26:13,57,"cmd /c cscript //T:60 remove-tags.vbs ""||Custom Tags||""",60,2015-01-05T20:22:41,0,Custom Tagging - Remove Tags,660,,,,2139,2139,CACHED,0,2015-01-05T20:25:51,c4746bba4424592cd34a848514f7724afa7d149d0145d957da01b22045477994,85,2015-01-05T20:26:01,remove-tags.vbs,2139,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/custom_tagging_-_remove_tags/remove-tags.vbs,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,58,Jim Olsen,2015-01-05T20:22:41,0,defined,Tanium,0,category,Tanium,2015-01-05T20:22:41,Custom Tagging - Remove Tags,,161,0,0
2015-01-05T20:26:22,58,cmd /c start /B cscript //T:3600 tanium-reboot.vbs /RebootOnlyIfNecessary:$1 /RandomWaitTimeInSeconds:$2,300,2015-01-05T20:22:41,0,Reboot Windows Machine,900,,,,23570,23570,CACHED,0,2015-01-05T20:26:01,9ea71018184fc3be9a94c4c53414d49e0b694e42fd3f40ce7c8109584d3883dc,86,2015-01-05T20:26:13,tanium-reboot.vbs,23570,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/reboot_windows_machine/tanium-reboot.vbs,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,59,Jim Olsen,2015-01-05T20:22:41,0,defined,Tanium,0,category,Tanium,2015-01-05T20:22:41,Reboot Windows Machine,"{""parameters"":[{""helpString"":null,""value"":"""",""promptText"":"""",""defaultValue"":"""",""requireSelection"":true,""label"":""Reboot Only If Windows Requires It"",""key"":""$1"",""values"":[""yes"",""no""],""model"":""com.tanium.components.parameters::DropDownParameter"",""parameterType"":""com.tanium.components.parameters::DropDownParameter""},{""maximum"":3600,""stepSize"":5,""helpString"":null,""value"":""30"",""defaultValue"":""30"",""snapInterval"":5,""label"":""Random Reboot Delay (seconds)"",""minimum"":0,""key"":""$2"",""model"":""com.tanium.components.parameters::NumericParameter"",""parameterType"":""com.tanium.components.parameters::NumericParameter""}],""model"":""com.tanium.components.parameters::ParametersArray"",""parameterType"":""com.tanium.components.parameters::ParametersArray""}",,0,0
2015-01-05T20:26:22,59,cmd /c cscript //T:60 SetForeFrontScheduledCPU.vbs /CPU:$1,60,2015-01-05T20:22:42,0,Forefront Scheduled Scan Set CPU,660,,,,4214,4214,CACHED,0,2015-01-05T20:26:01,4ca1f4d7deee3813fbbff3e8e61020753e99b4be2d9bdc7fdeb1be6c3902eacb,87,2015-01-05T20:26:13,SetForeFrontScheduledCPU.vbs,4214,https://content.tanium.com/files/initialcontent/bundles/2014-11-05_12-56-07-8513/forefront_scheduled_scan_set_cpu/SetForeFrontScheduledCPU.vbs,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,60,Jim Olsen,2015-01-05T20:22:42,0,defined,Tanium,0,category,Tanium,2015-01-05T20:22:42,Forefront Scheduled Scan Set CPU,"{""parameters"":[{""restrict"":null,""validationExpressions"":[{""flags"":"""",""expression"":""^(([0-9]{1,2})|100)\\%$"",""helpString"":""Enter a numeric percent, e.g. 20%"",""model"":""com.tanium.models::ValidationExpression"",""parameterType"":""com.tanium.models::ValidationExpression""}],""helpString"":""Enter the percentage CPU, including percent sign"",""value"":"""",""promptText"":""e.g. 20%"",""defaultValue"":"""",""label"":""Enter CPU Usage (10% - 100%)"",""maxChars"":0,""key"":""$1"",""model"":""com.tanium.components.parameters::TextInputParameter"",""parameterType"":""com.tanium.components.parameters::TextInputParameter""}],""model"":""com.tanium.components.parameters::ParametersArray"",""parameterType"":""com.tanium.components.parameters::ParametersArray""}",,0,0
